id,target
72015,0
4995,0
2686,0
74559,1
12018,1
3427,1
59550,0
9083,1
85563,1
63342,0
478,0
33812,0
18177,1
92635,0
592,1
34474,1
19863,1
11884,1
2722,1
63505,0
88676,1
71434,1
58140,1
26268,0
6559,0
60623,1
34572,1
99720,1
38588,1
60249,1
35918,0
40086,0
62543,0
24771,1
49171,1
83206,0
67515,1
7687,1
98380,0
73439,0
13244,0
26229,1
721,1
16085,0
92798,1
62001,0
65962,1
97680,0
49540,1
85976,0
74410,0
80758,1
10883,0
12866,0
34224,0
42773,0
28817,1
72592,0
64384,0
52593,0
64731,0
52041,0
74856,1
57809,0
1921,1
23609,1
74176,1
81669,0
836,1
61771,0
40244,1
77085,1
26300,0
55616,1
14334,1
328,0
60363,0
56919,1
14625,1
63999,0
49282,1
9713,1
7797,1
18970,0
3076,0
62440,0
19807,0
76536,1
19084,0
4955,0
32435,0
87128,0
79273,1
31601,1
43271,0
53792,0
61748,1
63952,0
32276,0
19308,0
14227,0
38172,0
94086,0
47906,0
72698,1
95352,1
27274,0
32267,1
21368,0
91444,0
85305,0
68939,1
3173,1
20268,0
53954,0
78449,0
44184,1
40799,0
66283,1
48796,0
46205,1
60462,0
4441,0
37571,1
54601,1
37160,0
79811,1
21862,0
91063,1
73777,0
80743,1
71967,0
99967,0
26731,0
81787,0
76851,0
18128,1
87272,1
38249,0
80904,0
59236,0
5682,0
58171,1
38818,1
22760,1
44254,0
39808,1
73895,1
3022,1
6668,1
16005,1
26220,1
93318,0
61510,0
73753,0
43588,0
2133,1
93933,0
54148,1
2770,0
49486,1
64467,0
97046,0
15262,0
7735,0
23809,0
67180,0
81953,0
69663,1
97576,1
5795,1
50391,1
35960,1
90862,0
46533,0
16093,1
41525,1
85986,1
72294,1
68891,0
10188,0
29569,1
50210,1
51142,0
25703,0
39991,1
19626,0
87831,0
44395,1
84233,0
63480,0
68371,1
10948,0
41395,0
85108,0
24222,1
98854,0
63528,1
9590,0
80950,1
58483,0
1383,0
31921,0
17554,1
872,1
21586,0
61340,1
59473,0
8546,1
62254,1
43714,0
15244,1
25373,1
56758,0
56618,1
45938,1
51965,1
52390,1
62034,0
73252,0
17072,0
71419,0
51532,0
43773,1
99292,0
11193,1
58773,0
8181,0
85671,0
31414,0
49320,0
48430,0
98167,1
85089,1
79865,0
69913,0
53332,0
41221,0
25087,1
28096,1
64201,1
43987,1
69454,0
85559,0
7241,0
97425,1
92006,1
40414,1
27793,0
64971,1
60450,1
27891,1
20436,0
18306,1
26851,1
19012,1
15602,0
18463,0
52352,1
31785,1
65821,1
92183,0
8203,0
27016,0
13982,1
45172,0
25507,1
66730,0
8963,0
32013,0
39858,0
49827,1
38939,1
66701,0
94461,0
3512,1
84024,0
79323,0
72953,1
17733,1
76789,1
98334,0
89712,0
13827,1
33625,0
66733,1
44503,0
79381,1
38607,1
39044,0
68970,1
5960,0
26524,1
34518,0
4709,1
21303,0
53139,1
41223,0
6370,0
35422,0
31058,0
93491,1
89120,1
26633,0
13446,1
13535,1
43725,0
35206,0
3082,0
83290,1
74973,0
78577,0
3272,0
82769,0
36658,0
47376,1
44131,1
11345,1
3703,1
87872,0
69387,0
40438,0
3955,1
33011,1
85054,1
44667,0
88194,0
70078,1
87343,0
91492,0
71377,0
87865,0
78913,1
74065,0
74991,0
79275,0
33183,0
36846,0
5656,0
11843,0
5426,0
42226,1
24258,0
85159,0
10113,1
37833,1
82952,1
63410,1
20800,1
44149,0
4610,0
24473,1
9366,0
59353,0
22621,0
88000,1
61330,1
7694,0
10798,0
5332,0
84117,1
46052,1
8989,0
57351,1
13021,0
1167,0
53595,0
92208,0
98692,1
5562,0
47724,0
68205,0
74318,1
72862,1
5588,0
95908,1
2974,0
84548,1
40310,0
58141,1
2926,0
57466,0
79552,1
80180,1
10181,1
16192,0
77059,1
85495,1
76356,1
53785,1
47948,0
40350,1
38437,1
26839,1
87975,0
5595,1
20811,1
62413,1
16178,0
28785,1
92186,0
52435,0
87010,0
29000,1
44543,1
39967,1
17157,0
92152,1
11142,1
74,1
17126,1
71577,1
70121,1
30913,0
30402,0
76274,1
17548,0
76764,0
12772,1
10429,0
45131,1
48642,0
18941,0
20983,0
32515,1
92131,0
61385,1
51962,1
46680,1
6077,1
40699,1
78824,0
24560,1
33704,1
45203,1
5310,0
56473,0
22665,1
20231,0
73159,0
30850,0
60544,1
41744,0
22976,1
72936,1
62979,1
48587,1
90956,0
77458,1
3761,1
20671,1
82888,1
552,0
63731,1
34344,0
73081,0
80797,0
28464,0
15648,1
43452,0
14492,0
13051,0
69502,0
52927,0
96617,1
73981,1
87576,1
622,1
68223,0
35884,0
20053,0
54315,0
85741,0
91573,1
51064,1
91089,0
33934,0
374,1
23522,0
64805,0
34685,1
28681,0
45957,1
94541,1
14521,1
41415,1
1722,0
83071,0
53791,0
81652,1
36836,0
6699,1
84843,0
82164,1
36269,0
65634,0
2060,1
90168,0
83911,1
90364,1
69956,1
2800,0
82083,0
43959,1
17936,1
10644,1
1292,0
43681,0
51072,0
3160,0
47146,1
19457,1
95225,1
14444,0
68080,1
46979,0
82152,1
843,0
53842,1
46103,1
48356,0
76986,0
20158,0
64334,0
69160,1
1372,0
53101,1
32259,0
81793,0
47572,0
53418,0
52291,0
82413,1
49,0
99849,1
96200,0
21987,0
38351,1
13395,1
13026,0
49328,0
41519,0
98971,0
25988,0
19043,0
38716,0
65862,0
64147,0
38430,0
3470,1
56056,0
30266,0
12832,1
71119,1
27242,0
80970,0
81927,0
37285,0
75677,1
67153,0
67742,1
18932,0
96522,0
62388,1
50931,0
19454,1
9531,1
43238,1
91637,0
74584,1
79023,1
51350,1
60828,0
54362,0
54094,1
613,1
83585,0
97465,0
58719,0
71124,0
38885,1
19710,0
48139,1
9437,0
50479,1
93456,0
23234,1
4939,0
27829,1
28225,0
79038,1
45173,0
31203,0
47272,1
64559,1
86205,1
33721,1
61060,0
72717,1
566,0
90205,1
22422,1
51822,0
34903,1
75618,0
67620,1
73463,1
28175,0
36248,0
72320,0
50886,0
90210,1
43939,0
70638,0
53299,1
66040,0
73243,1
39640,0
80946,1
44437,0
74238,1
9662,0
46892,0
26407,1
34787,0
88930,1
43693,0
3284,0
28836,1
57723,1
76464,1
74035,0
39268,0
79604,0
16366,0
66559,0
28552,0
29492,0
23318,0
18147,1
49245,0
10354,1
65017,1
54467,0
41213,1
63006,1
73402,0
91647,0
49134,1
50828,1
13108,0
13606,1
6966,1
96398,0
63253,1
29389,1
46548,0
98613,1
96658,1
77029,0
79607,0
30466,1
11374,0
94572,1
51221,0
67506,0
8593,0
4175,0
79074,0
54949,0
9090,0
33679,0
30305,1
7690,0
38820,1
45983,0
79743,1
83996,0
19074,1
46958,1
39867,1
36030,1
68847,0
41603,0
11017,1
98114,0
904,0
52707,1
47341,1
44213,0
70460,1
90789,1
39765,0
3279,1
79014,0
13943,1
73906,0
38766,1
76947,1
48713,0
13022,1
73940,1
98342,0
47320,1
93764,0
93690,1
97099,0
97243,1
61314,0
17722,1
82999,0
66398,1
18332,1
71737,0
3420,0
71323,1
81011,1
13607,0
93895,0
19293,1
71731,0
27778,0
33004,0
74496,1
91550,0
26812,0
87675,0
22435,0
11908,0
25668,0
2826,0
69807,0
50173,0
27714,1
89221,0
25426,0
81184,0
10413,1
21716,1
30080,0
9606,0
3521,1
79664,0
36862,0
17983,1
34000,0
94663,0
59409,0
7441,1
88390,0
93548,1
82266,1
23694,1
10935,1
68741,1
44879,1
3557,1
91588,0
13200,1
93015,0
23897,1
66291,0
72865,0
50859,0
56374,1
55950,1
91645,0
42388,0
88964,1
96408,1
74334,0
25457,1
73387,1
50785,1
7648,0
83144,0
42440,1
33223,0
87786,1
6414,0
86518,0
72651,1
54449,1
45945,0
90167,1
65438,0
95272,0
88214,1
98314,1
43768,1
44177,1
44877,1
5467,0
1112,1
40624,0
85712,0
57545,1
90125,0
49568,1
40222,1
27562,0
68219,0
70801,0
94923,1
61960,1
76417,0
38266,0
44108,0
72118,0
38132,1
75532,0
43254,0
83030,1
1092,1
66428,0
48275,1
42351,1
58168,0
40571,0
39852,0
35835,0
90852,1
55555,0
61961,1
96291,1
20913,0
44849,1
49400,0
46487,0
70895,0
1520,0
2379,0
84857,1
69816,1
96086,0
61040,0
43166,0
61016,1
94949,1
65564,1
67702,1
74477,0
97911,1
57524,1
99653,0
48472,1
12186,1
22742,1
22354,1
84296,0
72462,1
92345,1
16830,1
76925,1
60965,1
45027,1
69651,0
38765,0
3868,0
8616,1
65455,1
65033,1
45532,1
71084,0
84778,0
26531,0
64179,0
53226,1
58448,1
24539,0
72795,1
31897,1
30484,1
98240,1
28305,1
82025,0
29251,0
15196,1
41509,1
31077,1
45031,0
76654,0
4815,0
6713,0
67610,0
99261,1
45610,1
28087,1
31012,1
29787,1
13103,1
51418,0
27132,1
74531,1
60958,0
80316,0
50130,1
72307,0
19186,0
81502,1
58778,0
60104,0
79065,0
8703,0
90145,0
11048,0
42967,1
53911,1
19101,1
4791,1
78566,0
48491,0
3040,0
17911,0
50899,0
42158,0
22120,0
75195,0
34565,0
71869,1
53482,0
64655,0
93551,0
79856,1
6946,0
81600,1
36362,1
78866,0
62054,1
34089,0
90845,0
34799,1
40612,1
3387,0
86862,0
36162,1
15634,1
7048,0
68253,0
52970,1
18857,1
44051,1
34069,0
83441,1
52243,0
43027,0
38158,0
39309,0
82814,0
62238,0
24612,0
43896,1
82409,0
2828,0
45886,0
77389,0
91176,1
9772,1
44235,1
71823,0
74469,1
35727,0
75673,0
96504,1
70541,1
59120,0
90288,1
4609,1
92232,0
52531,0
97881,1
6379,0
75124,1
62584,0
98592,0
40397,1
66668,0
38994,0
5331,0
80377,0
84285,0
99995,1
6491,1
19478,1
66460,0
894,0
89610,1
12808,0
72547,1
78390,0
45102,1
16175,1
42183,1
16475,0
29591,1
81376,0
28373,1
15779,0
97263,0
87787,1
45865,0
86394,1
98869,1
14671,1
22033,1
71880,0
67421,1
8140,0
22300,1
94327,1
20930,1
16716,0
97662,1
97812,1
78772,0
72008,1
56754,0
19463,0
88525,0
84739,1
79816,0
34822,0
40628,1
52996,0
57737,0
77847,0
40536,1
56420,1
72594,1
91804,0
99510,1
40054,1
99196,0
6438,0
29312,1
52336,0
71410,0
7352,0
34512,0
69009,0
14661,1
29975,1
585,0
15146,1
66974,0
39939,0
12050,1
50778,0
45380,1
50153,0
17367,0
55601,1
73377,0
17431,0
53847,0
55381,1
81590,0
86403,0
30199,1
86777,1
12119,0
42935,1
73638,1
24574,0
22025,0
52766,1
19183,1
35882,1
73554,0
66074,0
32080,1
7278,0
70346,1
52809,0
20585,1
96058,0
63978,0
36748,0
92563,0
95843,1
51366,0
51461,0
67096,0
5654,0
5058,0
63691,1
48070,0
50230,1
17935,1
53311,1
89468,0
10489,0
25052,1
46224,1
84620,0
68243,1
26708,0
1985,1
55763,0
16187,1
75661,1
9538,0
28294,0
98821,1
59019,0
13663,1
43022,0
51486,1
72901,1
3942,0
95807,1
55458,1
43202,1
53859,1
6087,0
85324,0
74330,0
91379,1
51610,1
45454,0
30088,0
67310,1
16378,0
86835,0
44923,0
5767,1
24624,0
42958,0
59966,0
40192,0
35949,0
95232,0
79832,0
77447,1
93229,0
50024,0
20674,1
86158,0
40476,0
90922,0
55099,0
45562,1
57055,0
93141,1
65025,1
830,0
8031,1
21808,0
76463,0
80684,0
290,0
64493,1
6340,1
12600,1
5843,0
52574,1
72386,0
90124,0
64522,1
11013,1
46202,0
82584,0
28558,1
63887,0
65140,0
96951,1
31317,1
13212,0
4577,0
39783,1
66611,0
34879,0
83730,0
37769,1
67132,0
52983,1
409,1
53970,1
22004,0
69670,1
53079,1
72262,1
16264,1
27564,1
56441,0
47068,1
91799,1
85184,1
73315,1
84616,0
70297,1
79099,0
83134,0
2139,1
86293,0
79127,0
96370,0
93512,0
81584,0
82095,1
6906,1
38373,0
20751,0
84299,0
19774,1
91504,1
66473,0
85478,1
30699,0
56011,0
5110,1
22244,0
37809,0
31119,0
32376,1
31270,0
55824,1
51268,1
79765,1
70056,0
75178,1
44179,0
19920,1
5813,0
70577,0
24260,0
67300,0
67110,1
77163,1
13883,1
70167,0
19885,0
62982,0
43983,1
27481,0
20851,0
11431,0
35240,0
2035,0
83960,0
67768,0
25432,0
73288,0
73033,1
22825,0
4203,1
40235,1
9377,0
63613,0
50307,0
44486,1
7498,1
58743,1
73128,1
39692,1
98301,0
3842,0
76066,1
94777,0
89943,1
67938,0
27888,0
37005,0
33111,1
49048,1
75903,0
39900,0
32629,1
57200,0
51252,1
16518,0
35255,0
11891,1
77141,0
37470,1
50685,1
50640,1
69185,0
36407,0
21545,0
12773,1
83569,1
5137,0
42416,0
1071,0
55474,1
78453,0
72382,0
62533,1
50486,1
36018,0
62356,0
72603,1
14459,1
69490,0
11254,0
33944,1
5860,0
83560,1
93579,0
82399,0
26082,1
26826,0
56184,0
63513,0
25651,0
21186,0
27302,1
75063,0
92474,0
51789,0
42332,0
64320,0
2588,0
26288,0
89353,0
2942,1
60414,1
48871,1
78105,0
16749,0
78472,0
95679,1
71186,1
79293,0
90612,0
36474,1
70560,1
7817,0
12821,0
85790,1
61160,1
19672,0
17628,0
90643,0
63892,1
50635,0
90000,1
86982,0
34445,1
32238,0
18000,1
47303,1
48251,1
22907,0
26909,1
81447,1
57115,1
14062,1
42438,0
23998,0
2029,1
73401,1
60812,1
5112,1
36403,0
25436,0
55089,0
39277,0
55285,0
23386,0
57232,0
78858,0
95049,1
27767,1
6971,0
19658,1
94280,0
42920,1
18389,1
97551,0
9386,1
33468,0
42305,0
92440,0
33399,1
4747,0
49528,0
62943,1
42606,0
28882,1
50357,1
13851,0
14091,0
38858,1
99134,1
56670,0
74823,1
38199,0
6008,0
10882,1
66870,0
47749,1
20898,1
75060,1
48281,0
75529,1
83686,1
91613,1
9711,1
11503,0
30030,0
3845,0
27062,0
60639,0
52206,0
39713,0
42649,0
568,0
5312,1
51988,0
231,1
54000,1
29774,1
14232,1
82254,1
17010,0
33140,0
8834,1
70413,0
25741,0
16147,1
15068,1
96690,0
90460,1
71671,1
80907,0
17113,1
88717,0
27127,0
67764,0
86449,0
49435,0
41728,1
31553,0
68513,0
82756,1
80478,1
86264,1
22928,1
79225,1
52525,0
35545,1
55134,0
14185,0
42917,0
51863,1
2592,1
16180,1
60681,1
2954,0
41705,0
16234,1
40605,1
30545,0
27058,1
71086,0
3564,1
74254,0
92437,0
61021,0
83195,0
62728,0
54427,0
92148,1
63328,0
20893,0
23088,1
2523,1
16319,1
43370,0
47021,0
76186,1
21317,0
4095,0
10558,1
44145,0
85308,1
99554,1
38708,0
35418,0
27309,1
82524,0
66656,1
40356,1
84969,0
10693,0
98285,1
59992,0
33658,0
36662,1
13678,1
57017,0
41270,0
95729,0
26673,1
92820,1
45502,0
33530,0
25007,0
72435,1
50894,0
21985,1
77170,1
84583,1
47446,1
90448,1
57655,1
9363,0
21,0
33357,1
2478,1
61635,1
76008,1
58777,1
68972,0
38288,0
79864,0
46069,1
16607,1
37624,1
77550,0
55982,1
4854,0
71695,1
21126,1
56319,1
21909,1
8074,0
14742,1
6676,0
69250,0
48825,1
30651,1
98435,0
50126,1
91035,0
77965,1
88422,0
71385,1
94445,1
31348,0
32473,0
14929,1
5167,1
24715,0
41031,1
18255,1
15892,1
11703,0
92020,0
40182,1
23078,1
43595,0
70597,0
71376,1
93319,1
27666,0
30684,1
52126,0
69690,1
50424,0
64510,1
21353,1
75645,0
98164,1
69922,1
51790,0
61507,1
6091,1
68036,0
11824,0
87851,0
56208,1
73557,1
15836,0
71833,0
43098,0
625,0
34024,0
14175,0
30287,1
9699,1
16013,1
79647,1
43012,0
96317,0
95379,0
47821,0
4576,1
44234,1
73382,1
36049,1
56937,0
49808,1
72031,1
39531,1
35278,0
40450,0
43463,0
45742,0
50752,1
77401,0
76545,0
93974,0
24093,0
55254,1
99618,1
59605,1
56770,1
92719,1
25109,0
6546,0
16839,1
80744,0
31052,1
91286,0
9325,1
44038,0
34386,1
88640,1
32826,0
2578,0
27728,0
28460,0
80799,0
63287,0
97876,0
98300,0
92058,0
64381,1
24188,1
15668,0
59826,1
28811,1
22689,0
92246,0
87083,0
37130,0
92559,0
23072,1
70154,1
52468,0
9726,0
30592,1
51760,0
73604,0
48157,1
87920,1
2373,0
72461,0
36570,0
7346,0
92307,0
17560,0
25293,1
10823,0
85852,1
52629,0
40113,0
83244,1
46102,1
88376,0
89026,1
80395,0
50404,0
57478,1
5774,0
13448,0
10605,0
4866,1
56509,1
13545,1
17712,1
85939,0
23236,0
74500,1
78341,0
54333,1
42342,1
15962,0
72397,1
89927,1
46485,1
75406,0
95084,1
58050,0
91052,0
31563,1
13731,1
81888,0
20113,1
16973,1
38970,1
24131,1
7987,1
94689,0
59175,1
64070,1
52440,1
62194,1
54143,0
29172,0
91884,1
82329,1
15977,0
68469,1
92423,0
5117,1
87903,0
82130,1
72206,0
90994,0
58179,1
81269,1
10703,0
52839,0
81922,0
33802,1
65669,1
69029,0
94481,1
66175,0
74835,0
2700,1
79000,1
61601,1
60180,1
24505,1
85948,0
30317,1
46497,1
96952,0
51454,0
28127,0
57560,1
70123,1
53450,1
15929,1
21655,0
2254,0
35974,1
32191,1
59685,0
95923,0
42989,1
22293,0
46230,0
38556,1
76559,0
93924,0
93091,0
56120,0
67996,0
19357,0
66112,1
18703,0
97470,0
95305,1
75275,1
95711,0
88704,1
30131,1
63701,1
6202,0
49695,0
20032,1
30026,0
55385,0
86776,1
74614,0
57178,0
69230,0
98582,0
49522,0
99922,1
16776,1
16655,1
17623,0
29877,0
44029,1
5647,1
49793,0
46545,0
95209,1
28963,1
75597,0
1309,0
67882,0
18691,1
26004,0
32302,1
53000,0
10814,0
12232,1
7397,0
93458,0
97468,0
61947,0
37490,1
73448,0
79953,0
6104,1
40500,1
25298,0
75343,0
91467,0
42286,0
46004,1
82318,0
63601,0
81778,0
5996,1
34137,0
34735,1
54658,0
24228,0
62313,0
22940,1
95061,0
24821,1
11567,1
66494,1
4082,1
80741,0
51841,1
12138,0
8930,1
44729,0
81030,1
99816,1
82031,1
5356,0
27456,0
13685,0
76785,0
8739,0
4483,1
57982,1
54935,0
47351,1
35319,0
14740,1
53022,1
90582,1
51700,0
89612,0
96021,0
64009,1
50746,1
87657,1
62676,0
57929,1
39351,0
25493,1
41587,0
75511,1
939,0
81919,1
95522,0
44864,1
57384,1
79146,0
73085,1
76763,0
45461,0
21345,0
44084,0
12032,0
42396,0
73163,0
12060,1
23590,0
98496,1
19153,0
40201,0
6298,0
86758,1
82950,0
79013,0
65359,1
72748,0
16430,0
81225,0
4375,0
94250,1
85866,0
82195,0
71068,1
20933,1
44703,0
35449,0
86940,1
81763,0
45176,1
15762,0
72288,1
46667,0
56223,0
32374,0
78778,0
88117,1
68288,0
89199,1
44516,0
23137,0
94623,1
99530,1
29362,1
93218,0
1250,0
7001,0
9670,0
64993,1
34460,0
86397,1
72000,1
62128,0
32825,0
49615,1
23481,0
28196,1
839,1
27184,0
12570,1
32454,0
94781,0
20575,1
67836,1
91456,1
16728,0
73573,0
21499,0
58197,1
6828,0
73700,0
39771,1
10671,1
59969,0
2664,0
28646,0
50837,1
10562,0
68113,0
23581,1
42409,0
27067,0
80522,0
79601,1
66744,1
40765,1
17372,0
65503,0
23283,0
1378,0
84755,1
71017,1
20942,0
51435,0
5962,1
25222,1
62625,0
66545,1
51400,0
97242,1
33940,0
32836,0
85276,0
34537,0
36828,1
18928,1
19297,1
39359,0
55143,0
59234,0
80437,1
17082,0
17885,0
48729,1
41890,1
63906,0
33724,1
52538,0
55767,1
13255,1
22485,0
27824,1
23292,1
45250,1
58173,0
63865,0
20911,1
989,0
72770,1
74041,1
91124,1
22620,1
11370,0
49578,1
25933,0
95755,0
616,1
34433,0
5296,0
77566,1
54551,0
67833,0
96028,0
92120,0
46429,0
92825,0
58944,1
78565,0
19528,1
42928,0
6702,1
40627,1
70428,1
65450,0
81685,1
81538,0
85781,0
36973,1
10846,0
57068,0
66666,1
25899,0
68685,0
89583,1
82439,0
53961,1
13411,0
51282,0
96289,0
40151,0
37700,0
99862,1
79853,1
18999,1
34390,1
24373,0
99642,0
61693,1
57504,0
76402,0
35693,0
23263,0
23141,1
74014,0
87079,1
87463,1
28667,0
5825,0
2823,1
90282,1
23945,1
520,0
79119,1
14179,0
47793,1
48296,1
59750,1
16174,1
39532,0
89315,1
71507,1
89415,0
36684,1
31799,0
48606,0
19937,0
20654,0
72935,0
79903,1
30031,1
4248,0
38785,0
95136,0
79873,0
25256,0
84901,0
43051,1
20678,0
57004,0
14126,1
56016,0
67600,1
64492,1
84206,0
26158,0
15681,1
12565,0
60479,1
70888,1
80888,0
40845,1
97954,0
43820,0
32315,1
47630,1
13525,1
7788,1
60070,0
82724,1
49259,1
39632,0
66087,0
38768,1
34157,0
47612,1
20682,0
90552,0
61201,0
99955,1
91954,0
93290,1
50139,1
94457,0
64839,1
37810,0
3170,0
3433,1
45948,1
18723,1
30894,0
43067,1
46060,1
30530,0
44414,1
20499,0
33697,1
50224,0
14148,0
5980,0
48390,1
92341,0
43946,0
7190,0
50586,0
53168,0
93381,1
5240,0
23253,0
58705,1
32410,0
51712,1
50772,0
76078,0
55095,1
90787,1
54313,0
78966,1
91454,0
10104,0
91081,1
24834,0
39630,0
18729,0
78942,1
68924,0
46368,0
11383,0
35177,0
36613,0
75203,1
66704,0
43456,0
3624,0
99193,1
61881,0
68771,1
50646,0
74142,0
30680,1
84908,1
33960,1
19415,1
18767,1
85739,0
32639,0
3655,0
39133,0
90627,1
14325,1
22420,0
66823,1
41274,0
56379,1
88364,0
41784,0
61142,0
65973,0
40719,1
41537,1
1951,0
89319,0
39703,0
47224,1
820,0
30019,0
32955,1
61329,0
31064,0
14218,1
33817,0
77912,0
13359,1
95373,0
31949,0
59460,1
76923,0
42718,0
87403,1
77426,0
99992,1
29582,0
69797,1
44303,1
28958,0
38873,0
45798,0
47668,0
67159,1
40526,0
33512,1
73816,1
37902,0
61900,1
14895,0
41445,0
54556,1
68451,0
29785,0
63671,0
73658,0
74042,1
57999,0
22110,1
37488,0
72572,0
74833,1
44314,0
37342,0
61402,0
77477,1
24803,1
11232,0
9287,1
89763,1
95130,1
25897,0
9973,1
35392,1
3325,0
26587,0
90024,0
20974,1
55482,0
66050,1
12335,1
48672,0
88243,0
68162,0
73704,1
36012,0
5130,1
68315,1
15507,1
31966,1
34431,1
37801,0
65484,0
20134,1
11398,1
90363,1
5821,1
5422,0
45136,0
69411,0
69190,1
3152,0
86530,1
1496,0
23559,0
96596,0
74828,0
75179,0
65961,1
83321,0
5131,0
45393,0
4168,0
75218,0
76275,0
5008,1
77321,1
71617,0
9101,1
66373,0
46726,0
22997,1
77071,0
10418,1
65682,1
41339,0
75493,1
36667,0
18359,1
74034,1
63886,0
43224,1
35726,1
90322,0
34929,1
35265,0
47268,1
96855,1
87584,1
96612,0
22343,0
186,0
95502,0
68907,1
10536,1
27814,1
36215,1
73662,0
14903,1
15967,0
90598,1
62531,1
64887,0
29033,1
5830,0
77043,0
17414,0
5123,1
54098,1
74224,0
90489,1
93200,1
89226,0
34581,0
87263,0
527,0
43752,1
71132,0
63951,1
16420,0
15556,0
38463,1
43777,1
45717,1
53162,1
80007,1
19648,0
35158,1
59704,0
47861,0
82278,1
7776,1
87110,0
67979,1
43127,1
5259,1
6288,1
15993,0
45186,0
13234,1
2812,0
71324,1
66571,1
2200,0
27208,1
46231,1
50813,1
74440,1
74599,1
50320,0
63207,1
14799,1
58985,0
45573,1
24405,0
88130,1
89867,1
49025,1
21991,1
36386,1
85548,0
98799,1
65695,1
69147,0
14167,0
67982,0
23297,0
56098,0
58275,1
1861,1
22447,1
62904,0
90305,1
4905,0
29976,0
30046,1
83630,0
10874,0
12320,1
28377,0
85669,1
52971,0
90750,0
51065,1
2287,1
10211,0
60601,0
85339,0
43385,0
66822,1
64777,1
75501,1
79971,0
98935,1
51881,0
98972,0
78408,0
49891,0
94123,1
48379,0
87312,0
69824,1
59187,0
81055,0
94904,1
31345,0
76628,0
79989,1
89041,1
74333,1
3663,1
26634,0
98558,0
6698,0
88001,0
86496,0
52701,0
10913,0
74456,0
99863,0
59544,1
54069,0
78562,1
78209,0
77205,1
29966,0
40737,1
58366,0
15904,0
18292,0
8972,1
68398,1
81345,1
3389,1
10197,0
43365,0
33555,0
55519,1
77528,0
5877,1
58811,1
85531,0
84135,0
23273,1
23329,1
43507,0
91373,1
88097,1
97716,1
58838,0
2762,0
796,0
4764,0
21948,1
29114,0
35526,1
82077,0
76413,1
33444,1
43251,0
57265,1
78074,0
28670,1
99314,1
54987,1
86946,1
37263,1
34876,1
70778,0
55837,1
27671,1
24204,0
51916,1
11327,0
234,1
98322,0
30770,1
75422,1
76629,1
51535,0
92781,1
57764,1
16656,0
34526,0
7494,0
56244,0
67841,1
93195,1
4512,0
42918,0
37308,0
67160,0
81191,0
40044,1
5711,0
66672,0
72727,1
70684,0
44086,1
35402,1
67410,1
29674,1
23572,1
84680,0
65363,1
54420,1
61807,1
27662,0
11861,0
84741,0
88711,1
76040,0
86082,0
19122,0
40249,1
85021,1
34911,0
92301,1
80082,1
86737,0
97758,0
10042,1
2597,0
49779,0
76716,1
62462,0
43406,1
826,1
51862,0
77012,0
56567,0
86535,1
42368,1
72580,0
13396,0
28776,0
95389,1
88193,0
28356,0
58799,0
59560,1
80460,0
42916,0
88242,0
79458,0
53310,0
84012,0
4352,1
57852,0
6692,1
8742,0
97007,1
87301,0
93044,0
52833,1
27329,1
10914,1
89338,0
95542,0
95454,1
37660,1
29259,0
84480,1
32284,0
70837,0
35329,0
77588,0
12630,1
2731,0
7756,0
51406,0
23736,1
63324,0
16857,1
88375,0
19680,1
83658,0
12130,1
79123,0
12908,1
45852,0
83470,0
73490,0
15644,0
89148,0
91852,0
77881,1
39258,1
93585,0
52642,1
16256,0
69072,0
25030,1
97039,0
7068,0
39230,0
62757,1
46495,1
51744,1
48844,0
72671,0
25998,0
2863,0
79311,0
93357,1
62903,1
36962,1
28636,1
75319,1
95438,1
65221,1
109,0
44464,1
57663,0
64791,1
20413,0
33379,0
93633,0
60856,1
19350,1
74219,1
15526,0
47190,0
54886,0
63189,0
18086,0
77050,1
7753,0
93987,1
99411,1
95484,1
95434,0
74923,1
78822,0
6426,1
17059,1
28559,0
86997,1
4043,1
76367,1
63996,1
94180,0
50340,0
53068,1
33015,0
40209,1
1935,0
25108,0
49164,1
10019,1
56731,1
62775,0
77615,1
93078,1
19760,0
3859,0
67973,1
25911,0
88050,0
56489,0
11187,1
97886,0
96343,0
94561,1
67473,0
95625,0
91293,0
72421,1
51450,1
1177,1
79290,1
51733,0
83098,1
43883,0
92322,0
22902,1
94243,1
37931,0
25873,0
79561,0
57615,0
30180,0
11027,0
55262,0
68487,0
64276,1
77996,0
27503,1
43836,1
87452,1
59593,1
14221,1
25576,1
64860,1
85212,0
83539,0
40396,0
74492,1
38874,0
81131,1
76408,0
81533,0
38023,1
14338,1
21340,1
59524,0
90899,0
61455,1
51352,0
78283,0
18833,0
3584,0
89337,1
11307,1
45499,0
64291,0
9570,0
51846,1
20990,0
1113,1
48747,1
47743,1
31402,0
84802,0
92602,1
72217,0
36115,0
96326,0
90745,1
6183,1
60674,0
66991,1
48566,1
26358,1
2399,1
24187,0
73474,1
53703,0
37800,0
68236,0
69681,1
69229,0
92881,1
29965,0
50653,0
7706,0
52790,0
58531,1
1715,0
97192,0
57133,1
78291,1
35755,1
78502,1
59671,1
22084,0
77001,0
26240,1
67431,0
93367,1
37305,0
8128,0
72121,0
38426,1
88747,0
22526,0
32739,0
64986,1
72038,0
68796,0
58810,0
87342,0
85337,1
77927,0
43208,0
5715,0
37892,1
